txfees_priorityfees_usd,txfees_basefee_usd,txfees_l1fee_usd,dt
944.4443416165716,10.19024899507465,0.5196568006955826,2025-07-07T00:00:00.000Z
84834.80706133832,2588.87826804193,73.51663919159047,2025-07-06T00:00:00.000Z
51844.41752125453,10059.654650783465,58.60398689812504,2025-07-05T00:00:00.000Z
102351.66732223058,5159.64664358102,170.52475525942745,2025-07-04T00:00:00.000Z
136709.90386947687,26730.474879727022,234.342292446028,2025-07-03T00:00:00.000Z
130298.0220362559,20390.17096003374,302.09699165183065,2025-07-02T00:00:00.000Z
86666.346098707,10633.26458075814,307.79495706091257,2025-07-01T00:00:00.000Z
97601.74118514708,11870.992551374187,393.1535692208173,2025-06-30T00:00:00.000Z
92000.924273252,5343.3850329569905,73.28710420507791,2025-06-29T00:00:00.000Z
38925.41727059972,5307.710597848339,81.6509795816024,2025-06-28T00:00:00.000Z
79710.04007976963,6338.072918156025,206.7316026525172,2025-06-27T00:00:00.000Z
125200.23433843355,12775.890219172186,379.89371333388885,2025-06-26T00:00:00.000Z
112122.513985242,28921.678612537733,888.4320875725305,2025-06-25T00:00:00.000Z
138888.94905262222,12986.139731099878,914.5672631035092,2025-06-24T00:00:00.000Z
168373.3562999939,18219.133938307652,793.848601133825,2025-06-23T00:00:00.000Z
194520.21301340556,47818.54867339794,463.9247964222604,2025-06-22T00:00:00.000Z
177477.50604071902,27987.28308623138,154.63773147992686,2025-06-21T00:00:00.000Z
164105.83830088205,38504.79692459449,304.69831678037747,2025-06-20T00:00:00.000Z
103114.46944847384,35285.4858260785,316.90266705277327,2025-06-19T00:00:00.000Z
157650.84735984472,36957.40217943359,308.8248442493434,2025-06-18T00:00:00.000Z
163978.53720843716,21754.84890238182,496.0315283405448,2025-06-17T00:00:00.000Z
195429.07271016145,19919.0961103358,455.5734838481075,2025-06-16T00:00:00.000Z
65758.61119259552,4447.500902798433,128.81989890330178,2025-06-15T00:00:00.000Z
88479.05250765491,6842.9657485214275,157.9698667949645,2025-06-14T00:00:00.000Z
272119.3239207196,32660.102057631124,707.7458415656671,2025-06-13T00:00:00.000Z
221745.5145026528,19829.038327600814,1047.3287937173577,2025-06-12T00:00:00.000Z
203841.97123645633,29332.124018690396,1037.4161203542965,2025-06-11T00:00:00.000Z
212905.83519209907,30471.626853153433,1217.78509428366,2025-06-10T00:00:00.000Z
160791.02419873132,39339.372986119146,761.7736563296658,2025-06-09T00:00:00.000Z
103749.3729234534,6055.295354885354,204.53431177320545,2025-06-08T00:00:00.000Z
92163.68533077333,5564.573555647581,248.63979842062437,2025-06-07T00:00:00.000Z
106508.01435915047,11789.734211849724,573.330821953444,2025-06-06T00:00:00.000Z
224162.85477834137,24883.5443047032,1350.4315257522562,2025-06-05T00:00:00.000Z
143738.49843073206,32079.884955051224,848.9320965602504,2025-06-04T00:00:00.000Z
142699.1439269809,16118.661492075604,970.5124518603418,2025-06-03T00:00:00.000Z
121918.36449354558,6563.876934493454,631.2972503094609,2025-06-02T00:00:00.000Z
104628.1370472357,5700.937006069356,255.2917429774424,2025-06-01T00:00:00.000Z
102965.23602184118,6180.856226283873,275.91698238565226,2025-05-31T00:00:00.000Z
205826.55589042357,18317.02914964039,901.8134078203036,2025-05-30T00:00:00.000Z
333253.0299390976,56053.87596563974,981.317706844582,2025-05-29T00:00:00.000Z
218534.45226468283,32344.232272980254,907.93495018841,2025-05-28T00:00:00.000Z
154832.0960678249,5582.058609246622,1030.3050986600465,2025-05-27T00:00:00.000Z
142304.45213271037,5651.700845534932,298.7317060052792,2025-05-26T00:00:00.000Z
108223.6201670048,5628.20768477624,131.19464801215318,2025-05-25T00:00:00.000Z
81034.99369829407,5619.870877634775,147.4547968728409,2025-05-24T00:00:00.000Z
223501.15285553195,13715.198734855772,645.1945669744524,2025-05-23T00:00:00.000Z
171586.8029306377,15474.447940915516,966.2072167749208,2025-05-22T00:00:00.000Z
318536.88877775136,19481.240169699715,654.8905374165151,2025-05-21T00:00:00.000Z
170311.5172694918,10096.177895870786,369.1141117816141,2025-05-20T00:00:00.000Z
195154.9379652073,15045.330472493404,281.6470892371202,2025-05-19T00:00:00.000Z
220321.66819633075,9465.612078316102,182.0478486870268,2025-05-18T00:00:00.000Z
108255.0910087888,8136.944461088461,166.9550080397783,2025-05-17T00:00:00.000Z
131766.24409814435,9264.340781418328,478.7654727074911,2025-05-16T00:00:00.000Z
186867.6393936758,16322.684314729093,691.7312922906082,2025-05-15T00:00:00.000Z
292155.8472350861,8614.533322384066,552.2566691092223,2025-05-14T00:00:00.000Z
235984.6039237102,36742.85403907816,1046.5653827559097,2025-05-13T00:00:00.000Z
246863.2020534993,29272.4310100846,1253.7002986910134,2025-05-12T00:00:00.000Z
179258.9305636745,11960.843199016228,840.410307994377,2025-05-11T00:00:00.000Z
208451.993770259,12773.28195673101,783.1056110765935,2025-05-10T00:00:00.000Z
278666.59065443126,19805.390866511378,1029.6702169780488,2025-05-09T00:00:00.000Z
220082.321205098,20958.305768185004,1433.5149519949784,2025-05-08T00:00:00.000Z
86905.23088274401,6033.79689126634,1021.6231742408354,2025-05-07T00:00:00.000Z
88056.07527471505,5955.889463911551,5360.977547246438,2025-05-06T00:00:00.000Z
80749.59311076914,7075.516638544986,3253.2132358631206,2025-05-05T00:00:00.000Z
53682.61765246129,7440.777136259836,1983.8072848125037,2025-05-04T00:00:00.000Z
56065.52266657434,8667.177494210502,477.8894119743351,2025-05-03T00:00:00.000Z
89708.48892189666,10180.490369144229,10790.296126979549,2025-05-02T00:00:00.000Z
102055.70150723844,16317.15417519546,43000.11976689828,2025-05-01T00:00:00.000Z
95768.97787829448,14022.59254931304,22716.28146948868,2025-04-30T00:00:00.000Z
108182.90256062133,7578.640543755251,13829.404245019428,2025-04-29T00:00:00.000Z
117186.7727783694,17366.78716343351,18833.038048279675,2025-04-28T00:00:00.000Z
71550.61995395097,9326.001171747908,4525.558500715597,2025-04-27T00:00:00.000Z
84669.06847781433,6500.988709460063,5517.334435247586,2025-04-26T00:00:00.000Z
121029.68666015031,7031.119317185323,32600.11359920644,2025-04-25T00:00:00.000Z
111746.95136461096,6224.819975320619,10311.362743250187,2025-04-24T00:00:00.000Z
197308.62429724555,6024.6181410631225,98331.48220903135,2025-04-23T00:00:00.000Z
152222.69029714644,5508.070116006088,55781.69997715998,2025-04-22T00:00:00.000Z
84301.1358701327,6218.881710268071,3484.261261239448,2025-04-21T00:00:00.000Z
50555.06240228287,4863.050919407673,39.49589612534349,2025-04-20T00:00:00.000Z
47401.85017758195,4127.924332579294,289.85653972135026,2025-04-19T00:00:00.000Z
69492.09731714558,3302.275919758172,17688.077317207026,2025-04-18T00:00:00.000Z
108590.2288472552,13318.622274273966,36725.187397777496,2025-04-17T00:00:00.000Z
154443.99115326867,7958.428771862697,12555.061947708513,2025-04-16T00:00:00.000Z
78868.68992468015,4727.812036730813,6324.072016917854,2025-04-15T00:00:00.000Z
95323.9153832432,5863.88163322,2614.9582130079725,2025-04-14T00:00:00.000Z
102637.44401707844,4006.0247571095615,66.27707172238668,2025-04-13T00:00:00.000Z
69346.93979674658,8403.207406158861,5453.777302406145,2025-04-12T00:00:00.000Z
112827.1343269263,3599.514649933858,4681.302246645279,2025-04-11T00:00:00.000Z
120422.66151882564,3520.1886753112935,14839.808326661214,2025-04-10T00:00:00.000Z
